Energy difference:
LAL_PC_LAL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.06; Angle 0.05; Dihedral 0.00
DHA_PS_ST: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.02; Angle 0.01; Dihedral 0.01
DHA_PS_AR: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.07; Angle 0.01; Dihedral 0.01
DHA_PS_DHA: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.07; Angle 0.00; Dihedral 0.01
DHA_PGR_LAL: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.03; Angle 0.01; Dihedral 0.00
DHA_PGR_MY: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.03; Angle 0.01; Dihedral 0.00
DHA_PGR_PA: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.01; Angle 0.02; Dihedral 0.00
DHA_PGR_OL: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.03; Angle 0.01; Dihedral 0.01
DHA_PGR_ST: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.00; Angle 0.01; Dihedral 0.00
DHA_PGR_AR: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.03; Angle 0.04; Dihedral 0.01
DHA_PGR_DHA: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.02; Angle 0.01; Dihedral 0.01
DHA_PH-_LAL: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.09; Angle 0.01; Dihedral 0.01
DHA_PH-_MY: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.03; Angle 0.02; Dihedral 0.00
DHA_PH-_PA: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.00; Angle 0.01; Dihedral 0.00
DHA_PH-_OL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.01; Angle 0.03; Dihedral 0.00
DHA_PH-_ST: Parmed: Potential 0.00; Amber: Potential 0.03; Bond 0.02; Angle 0.01; Dihedral 0.00
DHA_PH-_AR: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.03; Angle 0.01; Dihedral 0.01
DHA_PH-_DHA: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.00; Angle 0.02; Dihedral 0.01
CHL: Parmed: Potential 0.00; Amber: Potential 0.03; Bond 0.00; Angle 0.01; Dihedral 0.00
Max: Parmed: Potential 0.00; Amber: Potential 5106.73; Bond 0.09; Angle 0.07; Dihedral 0.01
